"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"0v7aik4UxE94ZLgOBISCxj","작은 동물원",1,87263,0,"0v7aik4UxE94ZLgOBISCxj","https://p.scdn.co/mp3-preview/75532c89c73d3b9aaabfc6a60663ebcc76bce071?cid=cd552680dec84110b29ddf95d645cbe8",30,0,,0.5640000104904175,0.7720000147819519,0.40400001406669617,0,0,0.11500000208616257,-3.6040000915527344,1,0.030500000342726707,120.03099822998047,4,0.42399999499320984,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"1AhtWeycPsHorek9CcM0Mh","과수원 길",1,217170,0,"1AhtWeycPsHorek9CcM0Mh","https://p.scdn.co/mp3-preview/49abe4212230a8c2d63b81707615b9783156ecc2?cid=cd552680dec84110b29ddf95d645cbe8",28,0,,0.5490000247955322,0.7210000157356262,0.4009999930858612,0.000004970000190951396,4,0.47600001096725464,-7.504000186920166,1,0.03280000016093254,93.96600341796875,3,0.3160000145435333,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"1KzafjhCTmprly1Z0Bt7Dc","개구리 왕눈이",1,137862,0,"1KzafjhCTmprly1Z0Bt7Dc","https://p.scdn.co/mp3-preview/6ed56d6e27eb06a1c8b68a51e12713505559b6d6?cid=cd552680dec84110b29ddf95d645cbe8",18,0,,0.11100000143051147,0.6769999861717224,0.7580000162124634,0.00010399999882793054,2,0.17100000381469727,-1.8320000171661377,0,0.03180000185966492,133.91400146484375,4,0.6000000238418579,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"7nUg2HST7ZEqwJndBDLdLq","그림 그리고 싶은날",1,107899,0,"7nUg2HST7ZEqwJndBDLdLq","https://p.scdn.co/mp3-preview/f4992c1cb5a9af6ea86a756df38d6883b2a36882?cid=cd552680dec84110b29ddf95d645cbe8",17,0,,0.07320000231266022,0.699999988079071,0.6119999885559082,0.000014399999599845614,3,0.0689999982714653,-4.927000045776367,1,0.026599999517202377,128.0709991455078,4,0.949999988079071,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"7oU5oTs1qLdZB7LHU7SfBZ","올챙이와 개구리",1,82064,0,"7oU5oTs1qLdZB7LHU7SfBZ","https://p.scdn.co/mp3-preview/de95b77fa7ac8728d4fd271b525273ffe6eb88f8?cid=cd552680dec84110b29ddf95d645cbe8",23,0,,0.5009999871253967,0.7609999775886536,0.5789999961853027,0,5,0.20800000429153442,-3.9019999504089355,1,0.033799998462200165,130.0449981689453,4,0.8669999837875366,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"0rbQf9RVKfAmLtrRYRsGMq","바둑이와 방울",1,58267,0,"0rbQf9RVKfAmLtrRYRsGMq","https://p.scdn.co/mp3-preview/20c8ace0e8a7827c8244620c1b3298c3962b4c80?cid=cd552680dec84110b29ddf95d645cbe8",16,0,,0.12999999523162842,0.9020000100135803,0.6840000152587891,0,10,0.05779999867081642,-3.0169999599456787,1,0.053599998354911804,120.03900146484375,4,0.9620000123977661,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"4mEQwoqif3Ldi9zsi03Z8o","아기염소",1,102283,0,"4mEQwoqif3Ldi9zsi03Z8o","https://p.scdn.co/mp3-preview/993fec1de6f7b61be41cb54186df5c870e2c5a00?cid=cd552680dec84110b29ddf95d645cbe8",38,0,,0.7269999980926514,0.7789999842643738,0.906000018119812,0.0000014500000133921276,2,0.26100000739097595,-2.315000057220459,1,0.04019999876618385,131.9550018310547,4,0.9629999995231628,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"1nq2jGe37W3EcLONg4jACz","씨앗",1,52468,0,"1nq2jGe37W3EcLONg4jACz","https://p.scdn.co/mp3-preview/83656f0d8de096128ee87d66723feb6a42d9e25c?cid=cd552680dec84110b29ddf95d645cbe8",36,0,,0.42899999022483826,0.5569999814033508,0.8230000138282776,0.00002080000012938399,0,0.1340000033378601,-2.937999963760376,1,0.24799999594688416,130.28799438476562,4,0.7940000295639038,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"5jWkDZ4YlD4hs4B2743YVc","아빠의 얼굴",1,106332,0,"5jWkDZ4YlD4hs4B2743YVc","https://p.scdn.co/mp3-preview/bb2f6f391a3a75d25f20a9a1100f93da70ae9c6f?cid=cd552680dec84110b29ddf95d645cbe8",39,0,,0.453000009059906,0.5490000247955322,0.8019999861717224,0.004290000069886446,3,0.08879999816417694,-2.322999954223633,1,0.02930000051856041,120.16999816894531,4,0.5199999809265137,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"6EhdiZRTqN01ug5UeoggKi","우산",1,59939,0,"6EhdiZRTqN01ug5UeoggKi","https://p.scdn.co/mp3-preview/cc68d2967656080ad3adebcb45d8d0f9cca976c3?cid=cd552680dec84110b29ddf95d645cbe8",37,0,,0.49300000071525574,0.8360000252723694,0.574999988079071,0,0,0.05480000004172325,-5.885000228881836,1,0.031700000166893005,120.04900360107422,4,0.9649999737739563,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"6oHlajhUOA6E2UdqGTQG6h","작은별",1,74541,0,"6oHlajhUOA6E2UdqGTQG6h","https://p.scdn.co/mp3-preview/66aa57718763282c8bb11cb8d3047bcbfad90388?cid=cd552680dec84110b29ddf95d645cbe8",54,0,,0.3160000145435333,0.8220000267028809,0.5149999856948853,0.0000022199999420990935,1,0.13500000536441803,-4.889999866485596,1,0.03629999980330467,105.04100036621094,4,0.968999981880188,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"7e82I9HGnP13xZWQDZvVpN","내 동생",1,97085,0,"7e82I9HGnP13xZWQDZvVpN","https://p.scdn.co/mp3-preview/8e5bda46ec2c8b85332e40b8f21c3be876fcf10e?cid=cd552680dec84110b29ddf95d645cbe8",40,0,,0.22499999403953552,0.7089999914169312,0.6769999861717224,0,0,0.10499999672174454,-2.927999973297119,1,0.026799999177455902,119.8949966430664,4,0.6669999957084656,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"4RmiSZSGMBPNUhlaPlBzHk","귀여운 꼬마",1,72686,0,"4RmiSZSGMBPNUhlaPlBzHk","https://p.scdn.co/mp3-preview/baf39f25b1fa225e2651b75575b2f5edb39f3fe3?cid=cd552680dec84110b29ddf95d645cbe8",43,0,,0.7160000205039978,0.8050000071525574,0.8159999847412109,0.000025800000003073364,8,0.1120000034570694,-2.4189999103546143,1,0.028599999845027924,136.0659942626953,4,0.9539999961853027,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"5dbu13wUozE3yJQV4destC","등대지기",1,177124,0,"5dbu13wUozE3yJQV4destC","https://p.scdn.co/mp3-preview/30a13ff7cb61d7a9529bd60a9d619e4856c08eee?cid=cd552680dec84110b29ddf95d645cbe8",45,0,,0.07680000364780426,0.5690000057220459,0.367000013589859,0.04740000143647194,5,0.125,-5.474999904632568,1,0.02669999934732914,84.02100372314453,3,0.33899998664855957,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"7ATczyMbzKXAxX8c0lfXHA","나비야",1,79478,0,"7ATczyMbzKXAxX8c0lfXHA","https://p.scdn.co/mp3-preview/75b2faffc20d42f5dc7eb28f38bed6d3530cba2b?cid=cd552680dec84110b29ddf95d645cbe8",41,0,,0.6959999799728394,0.871999979019165,0.6639999747276306,0,3,0.07199999690055847,-2.0290000438690186,1,0.03799999877810478,148.00399780273438,4,0.9800000190734863,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"20YoeLoZSt7DX5nKPDhiDk","예쁜 아기 곰",1,113646,0,"20YoeLoZSt7DX5nKPDhiDk","https://p.scdn.co/mp3-preview/d2a1831460396b5e022a3a4595878d8c0c6e9493?cid=cd552680dec84110b29ddf95d645cbe8",20,0,,0.39899998903274536,0.7519999742507935,0.625,0,0,0.6370000243186951,-4.313000202178955,1,0.032999999821186066,119.99199676513672,4,0.9620000123977661,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"3CZ7B7yOoc3CeBFJg3wQpZ","고기잡이",1,70832,0,"3CZ7B7yOoc3CeBFJg3wQpZ","https://p.scdn.co/mp3-preview/e47f31252d4ed98181f2f2797786b939666dd5f8?cid=cd552680dec84110b29ddf95d645cbe8",48,0,,0.2199999988079071,0.6460000276565552,0.8420000076293945,0.000030499999411404133,7,0.05130000039935112,-3.446000099182129,1,0.04430000111460686,220.03599548339844,4,0.984000027179718,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"2nyhkqR9CKL1tQeIGuUVwa","동물체조",1,148729,0,"2nyhkqR9CKL1tQeIGuUVwa","https://p.scdn.co/mp3-preview/1a364f195c89a7978a128e0becc8beb5438d13a4?cid=cd552680dec84110b29ddf95d645cbe8",34,0,,0.550000011920929,0.8119999766349792,0.652999997138977,0.09279999881982803,0,0.05979999899864197,-6.142000198364258,1,0.066600002348423,75.50199890136719,3,0.781000018119812,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"7oy0MnCUTlSTi82XfUZXxp","엄마돼지 아기돼지",1,93062,0,"7oy0MnCUTlSTi82XfUZXxp","https://p.scdn.co/mp3-preview/065cef1b67e837359d16e78c598cd45637e5c772?cid=cd552680dec84110b29ddf95d645cbe8",21,0,,0.5299999713897705,0.8989999890327454,0.8090000152587891,0.0008239999879151583,1,0.11400000005960464,-4.0920000076293945,1,0.03240000084042549,128.99200439453125,4,0.953000009059906,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"4d12woDzh9MV5G05StFIvR","당신은 사랑 받기위해 태어난 사람",1,245800,0,"4d12woDzh9MV5G05StFIvR","https://p.scdn.co/mp3-preview/9db471097b468d15b148f572df11ab35da5a9320?cid=cd552680dec84110b29ddf95d645cbe8",8,0,,0.46799999475479126,0.5730000138282776,0.531000018119812,0.0002010000025620684,3,0.09120000153779984,-6.294000148773193,1,0.034699998795986176,135.83999633789062,4,0.28700000047683716,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"7oT99Ozle7D0iHarKIoNEU","둘이 살짝",1,44030,0,"7oT99Ozle7D0iHarKIoNEU","https://p.scdn.co/mp3-preview/0efcf7af4cc8c220cd0128de00a315c6fdd7f968?cid=cd552680dec84110b29ddf95d645cbe8",22,0,,0.6759999990463257,0.7360000014305115,0.46700000762939453,0.014299999922513962,0,0.3700000047683716,-4.71999979019165,1,0.031300000846385956,123.07599639892578,3,0.5299999713897705,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"62dIKtzMEKbGpXPDvpx7Js","숲속음악가",1,48993,0,"62dIKtzMEKbGpXPDvpx7Js","https://p.scdn.co/mp3-preview/735194c90e1ea69ea4e5eb503c56086cbce844d1?cid=cd552680dec84110b29ddf95d645cbe8",2,0,,0.25,0.871999979019165,0.8209999799728394,0.0028099999763071537,0,0.10300000011920929,-5.568999767303467,1,0.04800000041723251,110.86000061035156,4,0.871999979019165,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"623mJdtDP1eOnH6LOB13Mx","독도는 우리땅",1,103093,0,"623mJdtDP1eOnH6LOB13Mx","https://p.scdn.co/mp3-preview/77c43b37bfb5a51d450097f4ee48a4697d29dbd1?cid=cd552680dec84110b29ddf95d645cbe8",3,0,,0.007170000113546848,0.8309999704360962,0.6140000224113464,0.0022100000642240047,11,0.051899999380111694,-7.557000160217285,1,0.04089999943971634,130.03199768066406,4,0.8410000205039978,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"68hVr9G3fcuQgJJWMwWQuX","가을",1,125375,0,"68hVr9G3fcuQgJJWMwWQuX","https://p.scdn.co/mp3-preview/9a07844c766476c1a5a26e1f2aba76cb083602d8?cid=cd552680dec84110b29ddf95d645cbe8",49,0,,0.23000000417232513,0.671999990940094,0.3880000114440918,0.023499999195337296,2,0.13500000536441803,-5.25,1,0.02930000051856041,119.95999908447266,3,0.45100000500679016,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"6cAbFzL7lpRShOSjsw2kst","어린이 세상",1,57849,0,"6cAbFzL7lpRShOSjsw2kst","https://p.scdn.co/mp3-preview/05dc8730a63cdeeaf60e462a60568221b67407d1?cid=cd552680dec84110b29ddf95d645cbe8",51,0,,0.8899999856948853,0.7350000143051147,0.4970000088214874,0.000028599999495781958,10,0.08730000257492065,-4.947000026702881,1,0.02879999950528145,115.94400024414062,3,0.8059999942779541,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"6FminGLryvExLqyXvfIVIP","동물흉내",1,50325,0,"6FminGLryvExLqyXvfIVIP","https://p.scdn.co/mp3-preview/b08baebbb6974b618cfa374885276b1aac400f5f?cid=cd552680dec84110b29ddf95d645cbe8",44,0,,0.3310000002384186,0.9210000038146973,0.5249999761581421,0.0000805000017862767,5,0.2029999941587448,-4.747000217437744,1,0.03620000183582306,119.99700164794922,4,0.49399998784065247,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"6MGUAdLIivIn08r5bzRPIO","깡깡총 체조",1,51005,0,"6MGUAdLIivIn08r5bzRPIO","https://p.scdn.co/mp3-preview/fe5330670400bf90015a789157aa0b96c88222f9?cid=cd552680dec84110b29ddf95d645cbe8",33,0,,0.6819999814033508,0.8090000152587891,0.5830000042915344,0.19699999690055847,0,0.06639999896287918,-3.4049999713897705,1,0.03840000182390213,129.79299926757812,4,0.765999972820282,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"6osUTvZ33yyNaJEMQ6QRNj","곰 세마리",1,71250,0,"6osUTvZ33yyNaJEMQ6QRNj","https://p.scdn.co/mp3-preview/87869d68c52fd857e140150d1b388dfd87421bf5?cid=cd552680dec84110b29ddf95d645cbe8",10,0,,0.43299999833106995,0.7400000095367432,0.4390000104904175,0.00003270000161137432,2,0.09440000355243683,-5.460000038146973,1,0.02810000069439411,123.26699829101562,4,0.7429999709129333,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"75RLnd5gQEnFWnt9dEHDEf","아빠 사랑해요 2",1,180494,0,"75RLnd5gQEnFWnt9dEHDEf","https://p.scdn.co/mp3-preview/289b5ded8585b97ab67d20811a0d47641cab3cbc?cid=cd552680dec84110b29ddf95d645cbe8",31,0,,0.6200000047683716,0.460999995470047,0.4339999854564667,0.11999999731779099,5,0.3370000123977661,-2.493000030517578,1,0.031199999153614044,114.26300048828125,3,0.2329999953508377,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"05YwgrKLxGpGKRGEvoSNZd","천원송",1,92121,0,"05YwgrKLxGpGKRGEvoSNZd","https://p.scdn.co/mp3-preview/4a324496b0b6973751593af3fcad2c8c7ee613af?cid=cd552680dec84110b29ddf95d645cbe8",26,0,,0.5730000138282776,0.5059999823570251,0.7350000143051147,0,4,0.1599999964237213,-3.3580000400543213,1,0.0917000025510788,156.05799865722656,4,0.8050000071525574,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
