"id","track_name","disc_number","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"2rjxxdsCMayKtuOs4sA73B","Fly Like An Eagle - Into The Future Dub",1,375512,"2rjxxdsCMayKtuOs4sA73B","",5,3,1,0.00030399998649954796,0.7379999756813049,0.7390000224113464,0.8669999837875366,9,0.047200001776218414,-7.375,0,0.03400000184774399,121.94300079345703,4,0.41499999165534973,"Fly Like An Eagle","","single","694224000000",11,"""Little"" Luis Vega",0,0,
"3A8Nir769K2VJP55p2bfnM","Fly Like An Eagle - Bass Like An Eagle Dub",1,315841,"3A8Nir769K2VJP55p2bfnM","",6,3,,0.006130000110715628,0.734000027179718,0.38999998569488525,0.8659999966621399,2,0.09229999780654907,-12.836999893188477,1,0.03689999878406525,121.95099639892578,4,0.4259999990463257,"Fly Like An Eagle","","single","694224000000",11,"""Little"" Luis Vega",0,0,
"1ax9jfa3BclbrhwrZ3czej","Black N Brown",1,201733,"1ax9jfa3BclbrhwrZ3czej","https://p.scdn.co/mp3-preview/5b585918ba11ae5d8e6651bb3df043b04020a106?cid=265ececd7a594f2daf93bc4496052326",7,10,1,0.19599999487400055,0.8500000238418579,0.8140000104904175,0,5,0.07440000027418137,-6.1539998054504395,1,0.20399999618530273,92.01000213623047,4,0.48899999260902405,"17 Reasons","","compilation","887414400000",29,"""Louie Loc""",0,0,
"42zKc8KahwDlfTfIPYJ3Lh","Round Here",1,231320,"42zKc8KahwDlfTfIPYJ3Lh","https://p.scdn.co/mp3-preview/8f5f4507187de26153776d8091c355ab54a775b0?cid=cd552680dec84110b29ddf95d645cbe8",10,3,,0.05889999866485596,0.7310000061988831,0.8980000019073486,0,10,0.12700000405311584,-4.663000106811523,1,0.13300000131130219,178.08099365234375,4,0.9729999899864197,"Hood Hoggs","","album","1249257600000",17,"""Louie Loc""",0,0,
"1HMYdyPhVUkoqUb3P13EFM","Wuts On Ur Mind",1,220146,"1HMYdyPhVUkoqUb3P13EFM","https://p.scdn.co/mp3-preview/9fd70eda121a34615c2d67bb4367952b11fd7887?cid=cd552680dec84110b29ddf95d645cbe8",3,2,,0.0035500000230968,0.6460000276565552,0.7860000133514404,0,4,0.018400000408291817,-6.135000228881836,0,0.35100001096725464,192.0330047607422,4,0.8339999914169312,"Valley Thugg'n","","album","1373328000000",21,"""Louie Loc""",0,0,
"2qUNSLoPkbphkHjcbwh6pQ","Fight to Be Yourself (mit ""Mad"" Phil Thompson)",2,160426,"2qUNSLoPkbphkHjcbwh6pQ","https://p.scdn.co/mp3-preview/dccd4ba8eb5db12f5869c33392b6e2944ba7aea7?cid=265ececd7a594f2daf93bc4496052326",25,20,,0.00005959999907645397,0.4269999861717224,0.902999997138977,0.0000030700000479555456,5,0.14100000262260437,-4.03000020980835,0,0.07289999723434448,190.08700561523438,4,0.7580000162124634,"Laune der Natur Spezialedition mit Learning English Lesson 2","","album","1493942400000",61,"""Mad"" Phil Thompson",0,0,
"2NXofhvuIDzpjWzlJ9qryA","Scriabin: Piano Concerto In F Sharp Minor: Andante",1,519866,"2NXofhvuIDzpjWzlJ9qryA","https://p.scdn.co/mp3-preview/13c2f1e4a9c31025f732b7d880c608391c57267a?cid=265ececd7a594f2daf93bc4496052326",2,0,,0.9800000190734863,0.12800000607967377,0.006200000178068876,0.6940000057220459,6,0.06430000066757202,-35.8120002746582,1,0.045499999076128006,83.39299774169922,1,0.054999999701976776,"Three Russian Piano Concertos. Scriabin, Rachmaninov, Tcherepnin","","album","662688000000",3,"""Maly"" Moscow Symphonic Orchestra",1,1,
"68NYv92TpMrKOfUd4ascTN","Scriabin: Piano Concerto In F Sharp Minor: Allegro Moderato",1,661226,"68NYv92TpMrKOfUd4ascTN","https://p.scdn.co/mp3-preview/616262a3db0be250977352870b0f17c53d56f5eb?cid=265ececd7a594f2daf93bc4496052326",3,0,,0.9869999885559082,0.23600000143051147,0.07050000131130219,0.828000009059906,6,0.09839999675750732,-22.819000244140625,0,0.0340999998152256,96.62000274658203,3,0.0697999969124794,"Three Russian Piano Concertos. Scriabin, Rachmaninov, Tcherepnin","","album","662688000000",3,"""Maly"" Moscow Symphonic Orchestra",1,1,
"6wZIjA6DQFIWZwKCXvO47r","Scriabin: Piano Concerto In F Sharp Minor: Allegro",1,447266,"6wZIjA6DQFIWZwKCXvO47r","https://p.scdn.co/mp3-preview/224c6cbc591dc4d1e3677616fede36f25f4aab89?cid=265ececd7a594f2daf93bc4496052326",1,0,,0.9800000190734863,0.25699999928474426,0.0925000011920929,0.8830000162124634,2,0.11299999803304672,-22.457000732421875,1,0.03720000013709068,134.27499389648438,3,0.07680000364780426,"Three Russian Piano Concertos. Scriabin, Rachmaninov, Tcherepnin","","album","662688000000",3,"""Maly"" Moscow Symphonic Orchestra",1,1,
"7srzjWRxVtLfOIdPKG5uNY","Possum and Taters (feat. ""Mama"" Helen Teagarden)",1,135533,"7srzjWRxVtLfOIdPKG5uNY","https://p.scdn.co/mp3-preview/0af2f08621d53ee12d30c079bf0f3e961beeffa9?cid=cde021ca5d3e42a8bd440f1004a562dc",9,0,,0.7250000238418579,0.6370000243186951,0.5120000243186951,0.1860000044107437,8,0.4259999990463257,-20.614999771118164,1,0.20999999344348907,134.81900024414062,4,0.8849999904632568,"Live at the Royal Room, Hollywood","","album","-978307200000",2,"""Mama"" Helen Teagarden",0,0,
"0k8cN3zOq0mG7fSSO7VHIs","Mama Loves Mambo",1,265173,"0k8cN3zOq0mG7fSSO7VHIs","https://p.scdn.co/mp3-preview/dc4bc506d46591b4160405a18e13dc54f3f81582?cid=265ececd7a594f2daf93bc4496052326",3,2,,0.8759999871253967,0.6510000228881836,0.6690000295639038,0.0000035000000480067683,10,0.30799999833106995,-8.28499984741211,1,0.11299999803304672,98.63099670410156,4,0.9179999828338623,"50's Calypso Music from Trinidad, Vol. 1","","compilation","1314921600000",5,"""March of Dimes"" Chorus",0,0,
"4ibvsvrCbyOrq8Gxq8Z0dp","Banner Roll",1,204986,"4ibvsvrCbyOrq8Gxq8Z0dp","https://p.scdn.co/mp3-preview/41107a82e3f10b8b35dfc44a10ba0dbcd2668f8a?cid=265ececd7a594f2daf93bc4496052326",6,1,,0.8640000224113464,0.6159999966621399,0.7480000257492065,0,3,0.2529999911785126,-7.6519999504089355,1,0.3089999854564667,104.2020034790039,4,0.8240000009536743,"50's Calypso Music from Trinidad, Vol. 1","","compilation","1314921600000",5,"""March of Dimes"" Chorus",0,0,
"2Py0JS3My2LVhUWZOruJZs","Apple Vendor",1,190133,"2Py0JS3My2LVhUWZOruJZs","https://p.scdn.co/mp3-preview/1c81a3563a1e8b59cce7f10ce18c6279573135af?cid=265ececd7a594f2daf93bc4496052326",16,1,,0.7929999828338623,0.7059999704360962,0.6570000052452087,0,7,0.2540000081062317,-6.815000057220459,0,0.0925000011920929,105.93399810791016,4,0.8339999914169312,"50's Calypso Music from Trinidad, Vol. 1","","compilation","1314921600000",5,"""March of Dimes"" Chorus",0,0,
"5ckNxfsI8znHeTnR41KFSE","Overture / Backstage Dreamland",1,195733,"5ckNxfsI8znHeTnR41KFSE","https://p.scdn.co/mp3-preview/0a9ffe22fb8dd0754055b7a2e595c018ab6fb441?cid=265ececd7a594f2daf93bc4496052326",1,4,,0.6269999742507935,0.45399999618530273,0.27399998903274536,0.00000990999978967011,9,0.6060000061988831,-18.85300064086914,0,0.1589999943971634,113.28700256347656,4,0.15299999713897705,"The Complete Recording of Boublil and Schönberg's Miss Saigon","","album","788918400000",18,"""Miss Saigon"" Orchestra",0,0,
"5ckNxfsI8znHeTnR41KFSE","Overture / Backstage Dreamland",1,195733,"5ckNxfsI8znHeTnR41KFSE","https://p.scdn.co/mp3-preview/0a9ffe22fb8dd0754055b7a2e595c018ab6fb441?cid=265ececd7a594f2daf93bc4496052326",1,4,,0.6269999742507935,0.45399999618530273,0.27399998903274536,0.00000990999978967011,9,0.6060000061988831,-18.85300064086914,0,0.1589999943971634,113.28700256347656,4,0.15299999713897705,"The Complete Recording of Boublil and Schönberg's Miss Saigon","","album","788918400000",17,"""Miss Saigon"" Orchestra",0,0,
"5ckNxfsI8znHeTnR41KFSE","Overture / Backstage Dreamland",1,195733,"5ckNxfsI8znHeTnR41KFSE","https://p.scdn.co/mp3-preview/0a9ffe22fb8dd0754055b7a2e595c018ab6fb441?cid=265ececd7a594f2daf93bc4496052326",1,4,,0.6269999742507935,0.45399999618530273,0.27399998903274536,0.00000990999978967011,9,0.6060000061988831,-18.85300064086914,0,0.1589999943971634,113.28700256347656,4,0.15299999713897705,"The Complete Recording of Boublil and Schönberg's Miss Saigon","","album","788918400000",17,"""Miss Saigon"" Orchestra",0,0,
"19tStpDUOOOWvfqehTcWpf","Get Buck Mutha F**ka",1,117866,"19tStpDUOOOWvfqehTcWpf","https://p.scdn.co/mp3-preview/e96f49f984787780140cf4c2b538b8baa7bd69f4?cid=265ececd7a594f2daf93bc4496052326",15,17,,0.060600001364946365,0.8199999928474426,0.593999981880188,0.000048400001105619594,4,0.09960000216960907,-7.197000026702881,0,0.2199999988079071,96.06900024414062,4,0.6610000133514404,"Club Memphis - Underground Volume 2","","album","935452800000",35,"""Mista Dj Paul",0,0,
"3Tf7zbRr7TBpmrAZfCxjDG","North Memphis Area",1,96266,"3Tf7zbRr7TBpmrAZfCxjDG","https://p.scdn.co/mp3-preview/c6b342b9dc2142c35715bd5ec839986e5d608ff6?cid=265ececd7a594f2daf93bc4496052326",18,17,1,0.015699999406933784,0.8799999952316284,0.9639999866485596,0.925000011920929,7,0.11500000208616257,-5.88100004196167,1,0.13500000536441803,157.09300231933594,4,0.8650000095367432,"Club Memphis - Underground Volume 2","","album","935452800000",35,"""Mista Dj Paul",0,0,
"77HqiRpHj6z9bsYjZf5D1j","South Memphis Representin'",1,16533,"77HqiRpHj6z9bsYjZf5D1j","",14,0,,0.6579999923706055,0.6869999766349792,0.22100000083446503,0,6,0.21199999749660492,-12.812999725341797,1,0.953000009059906,68.10399627685547,1,0.9610000252723694,"Club Memphis - Underground Volume 2","","album","935452800000",35,"""Mista Dj Paul",0,0,
"1GKM8vgy2PFwPGuQj0pbQy","Pure Pleasure",1,349333,"1GKM8vgy2PFwPGuQj0pbQy","https://p.scdn.co/mp3-preview/090e19adbdab3c8aa57e11fa3d4c8ec0e192a158?cid=cd552680dec84110b29ddf95d645cbe8",12,0,,0.0014600000577047467,0.5669999718666077,0.9210000038146973,0.7839999794960022,6,0.06080000102519989,-11.116999626159668,1,0.03660000115633011,152.83900451660156,4,0.7490000128746033,"Welcome to Technology, Vol. 5","","compilation","1550448000000",1,"""O""",8,177,"new beat"
"0kvJwgvxRRexl6mss99hhd","Burnin' Up",1,281666,"0kvJwgvxRRexl6mss99hhd","https://p.scdn.co/mp3-preview/ab3cfd5a09033acfcef832bcd61266328ba96c72?cid=cd552680dec84110b29ddf95d645cbe8",6,0,,0.007899999618530273,0.5070000290870667,0.8299999833106995,0.7549999952316284,0,0.3199999928474426,-11.809000015258789,1,0.04309999942779541,84.8759994506836,4,0.6520000100135803,"Welcome to Technology, Vol. 4","","compilation","1544745600000",1,"""O""",8,177,"new beat"
"2meLSUnAAQAb0ZNwqzl9Fe","Das Spiel - DJ Wag Remix",1,394200,"2meLSUnAAQAb0ZNwqzl9Fe","https://p.scdn.co/mp3-preview/8d520502fdd8795d573fac004fd84f33ce24c91e?cid=cd552680dec84110b29ddf95d645cbe8",1,0,,0.11699999868869781,0.6729999780654907,0.8709999918937683,0.6809999942779541,10,0.5389999747276306,-12.319000244140625,0,0.04050000011920929,138.0260009765625,4,0.16699999570846558,"Das Spiel (The Remixes)","","single","1132790400000",10,"""O""",8,177,"new beat"
"7BOnYTNmV5016z6n5NLkjE","Baby You",1,196026,"7BOnYTNmV5016z6n5NLkjE","",3,0,,0.12300000339746475,0.656000018119812,0.6200000047683716,0,10,0.1720000058412552,-7.13700008392334,0,0.04780000075697899,95.02799987792969,4,0.5080000162124634,"Hagan Sus Diligencias (Parte Dos)","","album","1467936000000",0,"""Oscar""",0,0,
"7BOnYTNmV5016z6n5NLkjE","Baby You",1,196026,"7BOnYTNmV5016z6n5NLkjE","",3,0,,0.12300000339746475,0.656000018119812,0.6200000047683716,0,10,0.1720000058412552,-7.13700008392334,0,0.04780000075697899,95.02799987792969,4,0.5080000162124634,"Hagan Sus Diligencias (Parte Dos)","","album","1467936000000",0,"""Oscar""",0,0,
"1ICYWaQCSPPQRLe08v1YzW","Afrikun Ya Esta en la Calle",1,309818,"1ICYWaQCSPPQRLe08v1YzW","https://p.scdn.co/mp3-preview/eb26d6ffd6e942f7b2bdeed01242728be25f0b3a?cid=cd552680dec84110b29ddf95d645cbe8",1,1,,0.13199999928474426,0.7239999771118164,0.7400000095367432,0.5989999771118164,6,0.057100001722574234,-10.5600004196167,0,0.07410000264644623,109.99099731445312,4,0.9549999833106995,"Afrikun Ya Esta en la Calle","","single","1542240000000",0,"""Papa"" Orbe Ortiz",0,17,
"3GhDx4m5a5PkCu3DUsg6Dr","Emis edo den irtame",1,208400,"3GhDx4m5a5PkCu3DUsg6Dr","https://p.scdn.co/mp3-preview/089fde28da93786031ce88bf2e93b5f2227ff686?cid=cd552680dec84110b29ddf95d645cbe8",22,0,,0.890999972820282,0.5320000052452087,0.4350000023841858,0.00009010000212583691,0,0.08579999953508377,-8.027000427246094,1,0.03139999881386757,97.95999908447266,4,0.7630000114440918,"Discover Music from Greece","","album","1443139200000",25,"""Parolympioi"" Estia Pieridon Mousson",0,0,
"7KNLhUzhuhpNNwHM0WBVSY","Seranta mila",1,195000,"7KNLhUzhuhpNNwHM0WBVSY","https://p.scdn.co/mp3-preview/daa68dbcc13bb6a36544d65c64642c0c0a96c486?cid=cd552680dec84110b29ddf95d645cbe8",11,0,,0.7540000081062317,0.3840000033378601,0.574999988079071,0.000009200000022246968,9,0.20399999618530273,-6.1479997634887695,0,0.03240000084042549,95.81099700927734,4,0.45899999141693115,"Discover Music from Greece","","album","1443139200000",25,"""Parolympioi"" Estia Pieridon Mousson",0,0,
"4VkqrHQiApErVlrVuvhMj3","Can't Help Lovin' That Man of Mine",1,130866,"4VkqrHQiApErVlrVuvhMj3","https://p.scdn.co/mp3-preview/6e546f6f8a52cf61e6ce6e784fc0cc433b8fdcc5?cid=cd552680dec84110b29ddf95d645cbe8",14,0,,0.9929999709129333,0.6930000185966492,0.02500000037252903,0.8999999761581421,9,0.1080000028014183,-21.840999603271484,0,0.04989999905228615,96.03399658203125,3,0.15199999511241913,"Willie's World","","album","1193875200000",2,"""Peerie"" Willie Johnson",1,43,"orkney and shetland folk"
"3R9i4ZeSPwc2Y8Rkl4gzU2","Harvest Home, Ragtime Jane",1,200986,"3R9i4ZeSPwc2Y8Rkl4gzU2","https://p.scdn.co/mp3-preview/45d6c2a23ef09da8a83745bad7798d15df8dd92f?cid=cd552680dec84110b29ddf95d645cbe8",11,0,,0.9490000009536743,0.5759999752044678,0.3799999952316284,0.8960000276565552,9,0.164000004529953,-12.376999855041504,1,0.05339999869465828,124.33999633789062,4,0.8349999785423279,"Willie's World","","album","1193875200000",2,"""Peerie"" Willie Johnson",1,43,"orkney and shetland folk"
"5w0Mb7E73cxMRlhr6W58PD","How Long Has This Been Going On?",1,243133,"5w0Mb7E73cxMRlhr6W58PD","https://p.scdn.co/mp3-preview/ec23a1bcdcd2196eaabff5357d6ec7afebf1f730?cid=cd552680dec84110b29ddf95d645cbe8",20,0,,0.984000027179718,0.296999990940094,0.06340000033378601,0.9700000286102295,9,0.09009999781847,-23.479000091552734,0,0.03290000185370445,135.73199462890625,4,0.06629999727010727,"Willie's World","","album","1193875200000",2,"""Peerie"" Willie Johnson",1,43,"orkney and shetland folk"
"3txtfw7ncYbBKGNTZdjA7D","Vuelvo al sur",1,242028,"3txtfw7ncYbBKGNTZdjA7D","https://p.scdn.co/mp3-preview/b77bfd9df50a203c7b09e6b29ea9ed1de1ef9e4e?cid=cd552680dec84110b29ddf95d645cbe8",8,6,,0.44999998807907104,0.3709999918937683,0.46700000762939453,0.0006719999946653843,11,0.3240000009536743,-12.192999839782715,0,0.0763000026345253,134.07899475097656,5,0.3310000002384186,"Fronterabierta","","album","1507161600000",31,"""Pepo"" San Martín",0,0,
"1iwxzYFLTPAmmg53ecFocp","Hi'ilawe",1,194560,"1iwxzYFLTPAmmg53ecFocp","https://p.scdn.co/mp3-preview/19df4fd318192d3a774da457dbb8bcef8c9c2007?cid=cd552680dec84110b29ddf95d645cbe8",17,0,,0.9769999980926514,0.5690000057220459,0.20800000429153442,0.5019999742507935,11,0.11100000143051147,-17.10700035095215,1,0.03420000150799751,114.80599975585938,4,0.6690000295639038,"Lei Of Stars - Hawaii's Legendary Artists","","compilation","883612800000",15,"""Phillip""",0,0,
"2uD9BqCzUeb8eeXmA1myvE","Irish Aires",1,331613,"2uD9BqCzUeb8eeXmA1myvE","https://p.scdn.co/mp3-preview/c094bd59a5264984c9aaac3480c990feec95534e?cid=cd552680dec84110b29ddf95d645cbe8",8,0,,0.7450000047683716,0.23100000619888306,0.6669999957084656,0.9179999828338623,10,0.1809999942779541,-5.136000156402588,1,0.03929999843239784,58.60200119018555,4,0.6230000257492065,"""Pinkey""","","album","1296432000000",0,"""Pinkey"" Carousel Band Organ",0,3,"band organ"
"1JAHvg5zR6fVeZM3EgorwV","Gloria",1,197306,"1JAHvg5zR6fVeZM3EgorwV","https://p.scdn.co/mp3-preview/2c86baab3f30b386dd280c180479b268ecb10dfe?cid=cd552680dec84110b29ddf95d645cbe8",2,0,,0.9470000267028809,0.2540000081062317,0.640999972820282,0.8650000095367432,3,0.07620000094175339,-3.8580000400543213,1,0.04259999841451645,106.97899627685547,1,0.578000009059906,"""Pinkey""","","album","1296432000000",0,"""Pinkey"" Carousel Band Organ",0,3,"band organ"
"1mdxO6pxXh0as4OlupDWSm","March of Greatness",1,140786,"1mdxO6pxXh0as4OlupDWSm","https://p.scdn.co/mp3-preview/c54eec7e6d4404334ff381389fb595b3a2f15d83?cid=cd552680dec84110b29ddf95d645cbe8",11,0,,0.7620000243186951,0.26899999380111694,0.42800000309944153,0.7929999828338623,0,0.33500000834465027,-10.137999534606934,0,0.03550000116229057,95.22200012207031,4,0.5130000114440918,"""Pinkey""","","album","1296432000000",0,"""Pinkey"" Carousel Band Organ",0,3,"band organ"
"5iAiuVlswNFFMk3g8nB0Lp","Champion",1,276200,"5iAiuVlswNFFMk3g8nB0Lp","",16,27,,0.0021899999119341373,0.7900000214576721,0.5109999775886536,0,2,0.03700000047683716,-11.5,1,0.10700000077486038,90.00399780273438,4,0.5130000114440918,"Til Shiloh","","album","788918400000",51,"""Prince"" Charles Alexander",0,0,
"5eXfFPuBuQ85Kjeziz4bqO","Hallelujah Chorus",1,235093,"5eXfFPuBuQ85Kjeziz4bqO","https://p.scdn.co/mp3-preview/9de78a3fb35259754402f1055fe7ea0b830b8259?cid=cd552680dec84110b29ddf95d645cbe8",4,0,,0.968999981880188,0.19499999284744263,0.2770000100135803,0.5299999713897705,2,0.054999999701976776,-17.614999771118164,1,0.03460000082850456,52.31800079345703,4,0.1679999977350235,"Koninklijk Koorconcert","","compilation","949881600000",9,"""Pro Musica"" Bussum",0,0,
"3EUMpC9qPLCSFhqracn7eP","Meienzit",1,331893,"3EUMpC9qPLCSFhqracn7eP","https://p.scdn.co/mp3-preview/6e0f3cc736c434e72144c7494e9711a881d209a9?cid=cd552680dec84110b29ddf95d645cbe8",15,0,,0.9279999732971191,0.42800000309944153,0.1770000010728836,0,9,0.06499999761581421,-14.880999565124512,0,0.06849999725818634,90.02999877929688,4,0.4869999885559082,"Troubadours - Songs By W. v.d. Vogelweide/N. v. Reuental, Oswald v. Wolkenstein","","album","901843200000",4,"""Pseudo-Neidhart""",0,0,
"2Z8ZkkxT1mKVmbgC1iFIe1","On Halloween Night - From ""Puppy Dog Pals""",1,62024,"2Z8ZkkxT1mKVmbgC1iFIe1","",10,37,,0.07940000295639038,0.671999990940094,0.8479999899864197,0.000012700000297627412,5,0.42899999022483826,-4.769000053405762,0,0.06289999932050705,108.56099700927734,4,0.8690000176429749,"Disney Junior Music Halloween Party","","compilation","1508457600000",43,"""Puppy Dog Pals"" Cast",0,0,
"672iV1NzNbC5d06UYnKuyR","Puppy Dog Pals Main Title Theme - From ""Puppy Dog Pals""",1,57789,"672iV1NzNbC5d06UYnKuyR","",7,26,,0.1550000011920929,0.7580000162124634,0.9330000281333923,0.0005029999883845448,3,0.30300000309944153,-5.663000106811523,1,0.17399999499320984,182.19200134277344,4,0.9210000038146973,"Disney Junior Music Dance Party! The Album","","compilation","1520553600000",50,"""Puppy Dog Pals"" Cast",0,0,
"5CrlnD959OMvQ00NrwPUiE","You're Dancin' - From ""Puppy Dog Pals""",1,67518,"5CrlnD959OMvQ00NrwPUiE","",8,23,,0.20000000298023224,0.8740000128746033,0.7149999737739563,0,0,0.0908999964594841,-5.2220001220703125,1,0.11800000071525574,132.1929931640625,4,0.9300000071525574,"Disney Junior Music Dance Party! The Album","","compilation","1520553600000",50,"""Puppy Dog Pals"" Cast",0,0,
"0SPEPTY2LdR5aKIATRf2Xc","God is the Lord",1,91233,"0SPEPTY2LdR5aKIATRf2Xc","https://p.scdn.co/mp3-preview/42e21453c0826315eadc7d60df0459b92a3e4dfe?cid=cd552680dec84110b29ddf95d645cbe8",7,1,,0.9829999804496765,0.12600000202655792,0.030500000342726707,0.9940000176429749,5,0.10300000011920929,-33.472999572753906,0,0.03840000182390213,78.16500091552734,4,0.06780000030994415,"Georgian Sacred Music","","album","1456790400000",8,"""RUSTAVI"" Ensemble",4,15,
"24U4tCCH7XfxA4fiYrE5Xd","O Blessed Mother of God, Open the Gales of Compassion to Us",1,19762,"24U4tCCH7XfxA4fiYrE5Xd","",13,0,,0.9789999723434448,0.6069999933242798,0.07270000129938126,0,9,0.35899999737739563,-32.76900100708008,1,0.44200000166893005,100.62899780273438,5,0.5529999732971191,"Georgian Sacred Music","","album","1456790400000",8,"""RUSTAVI"" Ensemble",4,15,
"1JDZelnRD748o0OPjv745J","Save Thy People, O Lord",1,22009,"1JDZelnRD748o0OPjv745J","",27,0,,0.9639999866485596,0.6399999856948853,0.07639999687671661,0,7,0.5049999952316284,-29.59600067138672,1,0.4259999990463257,125.57099914550781,3,0.8690000176429749,"Georgian Sacred Music","","album","1456790400000",8,"""RUSTAVI"" Ensemble",4,15,
"1m6R46arTrxSfqVzMbA7Kd","Alexander's Ragtime Band (Arr. for Brass Quintet) [feat. George Dougherty]",1,112160,"1m6R46arTrxSfqVzMbA7Kd","https://p.scdn.co/mp3-preview/0bde7f637bdc3ead06318bd40969d600cd37da8f?cid=cd552680dec84110b29ddf95d645cbe8",13,0,,0.9919999837875366,0.7730000019073486,0.1899999976158142,0.8119999766349792,5,0.06120000034570694,-16.788999557495117,1,0.06080000102519989,100.4489974975586,4,0.7789999842643738,"Vol. 2: Just a Little off the Top","","album","1505347200000",3,"""Red"" McLeod",0,0,
"6bZJLTVfpnOdBxbzMvz57S","The ""3"" Song (feat. ""Red"" Sales & Sesame Street's Seth)",1,26840,"6bZJLTVfpnOdBxbzMvz57S","",9,0,1,0.6650000214576721,0.8730000257492065,0.44200000166893005,0,5,0.13300000131130219,-10.92300033569336,0,0.6830000281333923,115.05699920654297,4,0.8259999752044678,,,,,,"""Red"" Sales",0,1,
"50xQBEt7OLVPH7hNkNafXq","כל עוד",1,227529,"50xQBEt7OLVPH7hNkNafXq","https://p.scdn.co/mp3-preview/747dbf7bf8df51021c57e101611e07f61e069915?cid=cd552680dec84110b29ddf95d645cbe8",6,25,,0.6740000247955322,0.5059999823570251,0.4950000047683716,0,7,0.11599999666213989,-7.7220001220703125,1,0.02979999966919422,89.48500061035156,4,0.597000002861023,"זהו זה - עונה שניה","","album","1610841600000",41,"""Sharonit"" Children Choir",0,0,
"1rlu3CNaBOXchrYXTbqmkg","עינא בישא - Bonus",1,137346,"1rlu3CNaBOXchrYXTbqmkg","https://p.scdn.co/mp3-preview/121dfaab223c3af0f9b7821eb624f958478700eb?cid=cd552680dec84110b29ddf95d645cbe8",22,0,,0.7409999966621399,0.3919999897480011,0.9440000057220459,0,2,0.6970000267028809,-4.21999979019165,0,0.07240000367164612,179.87100219726562,4,0.9190000295639038,"ששי קשת (1971)","","album","31536000000",20,"""Shovevei Hacarmel"" group",0,0,
"73USimW3SjaIfVRVGrjTXh","Dog-House Boogie",1,179013,"73USimW3SjaIfVRVGrjTXh","https://p.scdn.co/mp3-preview/5b925919089c85de176c5d96d72ab481f04fb403?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.9729999899864197,0.6179999709129333,0.6539999842643738,0.5249999761581421,7,0.15700000524520874,-10.199999809265137,1,0.03020000085234642,94.28700256347656,4,0.6169999837875366,"Zodiac Archive Series, Vol. 4: Turn Back the Hands of Time (1945-1956)","","compilation","1324339200000",0,"""Sir Hugo"" Holme",0,0,
"5mHtT0piSxmkzVxhcYgfnF","Embassy Rag",1,188760,"5mHtT0piSxmkzVxhcYgfnF","https://p.scdn.co/mp3-preview/704579d547906c34be97f61c1252d78162ff39e4?cid=265ececd7a594f2daf93bc4496052326",10,0,,0.9670000076293945,0.5870000123977661,0.6349999904632568,0.9480000138282776,7,0.10599999874830246,-9.913000106811523,1,0.03550000116229057,107.00599670410156,4,0.6759999990463257,"Zodiac Archive Series, Vol. 4: Turn Back the Hands of Time (1945-1956)","","compilation","1324339200000",0,"""Sir Hugo"" Holme",0,0,
"0PPXsIXqn6bf12MBcd36E3","Moanin' in the Morning",1,181680,"0PPXsIXqn6bf12MBcd36E3","https://p.scdn.co/mp3-preview/8ee6ab6c437c2b8e602d01bc2102ae18bdf982b7?cid=cd552680dec84110b29ddf95d645cbe8",21,0,,0.9480000138282776,0.621999979019165,0.3540000021457672,0,1,0.2590000033378601,-11.196999549865723,1,0.035999998450279236,116.51899719238281,4,0.593999981880188,"You All Come! (East Texas Honky Tonk)","","compilation","1136073600000",1,"""Smilin'"" Jerry Jericho",0,0,
"48MJ4ctpnhfAKv8xWlzH55","Eget hjem",1,207720,"48MJ4ctpnhfAKv8xWlzH55","",15,9,,0.9819999933242798,0.35600000619888306,0.06759999692440033,0.00002879999919969123,3,0.33000001311302185,-20.466999053955078,0,0.05460000038146973,92.19000244140625,3,0.27399998903274536,"Junglebogen (Originalt Dansk Soundtrack)","","compilation","631152000000",28,"""Sniff"" Neumann",0,0,
"4v2NhwpUQdcpDWf8LDqgC7","Shoe Shine",3,378813,"4v2NhwpUQdcpDWf8LDqgC7","",3,0,,0.18700000643730164,0.7879999876022339,0.6269999742507935,0.7850000262260437,2,0.10000000149011612,-9.409000396728516,1,0.04340000078082085,117.96800231933594,4,0.6370000243186951,"Africa","","compilation","1219968000000",0,"""Spha"" Bembe",0,0,
"3j6JFp2IccSik4KEcwTRuf","No Cambie",1,221320,"3j6JFp2IccSik4KEcwTRuf","",8,0,,0.0003169999981764704,0.7749999761581421,0.9639999866485596,0.9079999923706055,6,0.10300000011920929,-8.12600040435791,0,0.04520000144839287,140.0030059814453,4,0.972000002861023,"Años 2000 Vol. 5","","compilation","978307200000",0,"""T.M.""",0,0,
